,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
4050,0.0,0.4847057677139847,0.0,0.1573325665348223,0.06666666666666667,0.22108675932998695,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4051,1.0,0.5236677582613872,0.0,0.04433933401244648,0.26666666666666666,0.17992961588825845,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4052,0.0,0.13873176540637094,1.0,0.7210036177599827,0.2,0.3279340353557399,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4053,0.5,0.23399821375409344,0.0,0.17115548366571284,0.5333333333333333,0.30907712925578357,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4054,0.5,0.4847057677139847,0.0,0.15403977563450905,0.5333333333333333,0.5233437227193366,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4055,1.0,0.6427508186960404,0.0,0.289978465615445,0.9333333333333333,0.7015682971409865,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4056,0.0,0.4847057677139847,0.0,0.3657969848699576,0.8666666666666667,0.6916296104321258,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4057,0.0,0.4847057677139847,1.0,0.15798624166424463,0.8666666666666667,0.9406816073766915,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4058,0.5,0.8749627865436141,0.0,0.32684999418098964,0.6,0.001985520787865583,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4059,0.0,0.4847057677139847,1.0,0.6211484535788251,0.4,0.11736908691619383,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4060,0.0,0.4730574575766597,1.0,0.21897577225431814,0.2,0.2392590912811,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4061,0.0,0.5236677582613872,1.0,0.45548160569540436,0.8666666666666667,0.6333206023570492,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4062,0.5,0.8600774039892825,0.0,0.07308281419232109,0.6,0.40300189600611097,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4063,0.5,0.4790116105983923,0.0,0.24774908253686953,0.6,0.614306832442165,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4064,0.5,0.6635903542721047,0.0,0.49361799997950917,0.6,0.11622500409209954,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065,0.0,0.39267639178326885,1.0,0.31967892748460763,0.0,0.31191517077695335,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4066,0.5,0.711223578445966,0.0,0.10344502815910761,0.6,0.6263546554452205,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4067,0.5,0.240845489729086,0.0,0.27102443649703406,0.6,0.35732383511567006,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4068,0.0,1.0,0.0,0.20415221093756414,0.2,0.9703297209188128,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4069,0.0,0.4847057677139847,0.0,0.6574468736010499,0.4,0.6039418853666522,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4070,0.0,0.25841024114319733,0.0,0.07107519235268525,0.3333333333333333,0.7472574408009603,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4071,0.5,0.4135159273593331,0.0,0.05431313054660599,0.5333333333333333,0.42798331105412496,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4072,0.0,0.12354867520095267,1.0,0.3144584845412343,0.0,0.5744284701003929,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4073,0.0,0.8660315570110152,0.0,0.10995449586093813,0.4,0.7709711575185509,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4074,0.0,0.2807383149746948,0.0,0.18183606959716966,0.26666666666666666,0.5064612546377129,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4075,0.0,0.964275081869604,1.0,0.2514891781233669,0.3333333333333333,0.6361586438782191,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4076,0.0,0.03691574873474249,0.0,0.10629440756564643,0.2,0.22605610268441736,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4077,0.5,0.7856504912176242,0.0,0.5708703919970762,0.7333333333333333,0.32481551451331303,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,0.0,0.4135159273593331,1.0,0.11990844836219722,0.3333333333333333,0.6832612669140115,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4079,0.0,0.29443286692467996,1.0,0.4037683840349728,0.3333333333333333,0.8370764676996946,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4080,0.0,0.7707651086632926,0.0,0.041360632502661775,0.6666666666666666,0.45366038302051515,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,0.0,0.07204525156296517,0.0,0.21595624221707171,0.3333333333333333,0.3722096996398953,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4082,0.0,0.5236677582613872,0.0,0.2743379525540515,0.8666666666666667,0.5080205150589264,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4083,0.0,0.5623697529026496,1.0,0.20821169203107034,0.8666666666666667,0.09494523406809253,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4084,0.0,0.4641262280440607,1.0,0.2162596300153024,0.26666666666666666,0.0706705587079878,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,0.0,0.5623697529026496,1.0,0.4138771112441081,0.3333333333333333,0.0919614115015277,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4086,0.0,0.4847057677139847,1.0,0.3909435614551092,0.8,0.888744339262331,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4087,0.0,0.6278654361417088,0.0,0.1611286259810708,0.4,0.7921051464971629,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4088,0.0,0.4847057677139847,0.0,0.4268620983849029,0.06666666666666667,0.4101025411938019,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4089,1.0,0.791604644239357,0.0,0.10721018265662083,0.9333333333333333,0.6808605685290267,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4090,0.0,0.2646621018160167,0.0,0.15798624166424463,0.3333333333333333,0.7837368029790485,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4091,0.0,0.25841024114319733,0.0,0.2148039603740378,0.13333333333333333,0.6089001459515496,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4092,0.0,0.7856504912176242,0.0,0.16120724284641594,0.4,0.47636471518987356,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4093,0.5,0.8362607919023519,0.0,0.357730796374598,0.7333333333333333,0.10387453622872111,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4094,0.5,0.5415302173265852,0.0,0.3927020595997078,0.5333333333333333,0.10231527580750767,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4095,0.0,0.03542721047930935,1.0,0.18070810302165755,0.6666666666666666,0.3868261676123964,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4096,0.0,0.8719857100327477,0.0,0.302100682573803,0.3333333333333333,0.3346084201767788,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4097,0.0,0.4432866924679964,1.0,0.15798624166424463,0.6666666666666666,0.2950327026953296,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4098,0.0,0.1664185769574278,1.0,0.033845874405406644,0.4,0.8924238187472721,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4099,0.0,0.27627270020839534,1.0,0.23263676257666985,0.6666666666666666,0.31487682780445225,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4100,0.0,0.7707651086632926,0.0,0.0376726357044782,0.4,0.6416778631056308,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4101,0.0,0.4909199166418577,0.0,0.22680150456326362,0.4,0.2836805366106504,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4102,0.0,0.20333432569217028,0.0,0.05644781231348081,0.8,0.3306484613705806,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4103,0.0,0.8451920214349508,0.0,0.15378681811355951,0.8666666666666667,0.6750276216717591,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4104,0.0,0.520690681750521,1.0,0.36246535265756985,0.4,0.12985425305543433,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4105,0.0,0.5087823757070556,1.0,0.2974360631493431,0.3333333333333333,0.6985844745744217,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4106,0.0,0.6338195891634414,0.0,0.27525909250166114,0.8666666666666667,0.8331054261239634,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,0.5,0.43137838642453114,0.0,0.06029890762738914,0.5333333333333333,0.6167075308271498,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4108,0.5,0.4847057677139847,0.0,0.4963647159646957,0.6,0.93144966035574,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4109,0.5,0.14349508782375706,0.0,0.078118667947904,0.6,0.531846764513313,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4110,0.0,0.31229532598987797,1.0,0.21648855347845478,0.8666666666666667,0.3687996167066784,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4111,0.0,0.4135159273593331,1.0,0.05299640663027415,0.26666666666666666,0.23727357049323444,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112,0.5,0.16880023816612086,0.0,0.2003834694537858,0.5333333333333333,0.4633075076385858,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4113,0.0,0.20809764810955644,1.0,0.5032311887855837,0.26666666666666666,0.35107571066128335,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4114,0.0,0.5921405180113128,0.0,0.19007107766387368,0.2,0.5135508170558709,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4115,0.5,0.7409943435546293,0.0,0.38403459472027934,0.6,0.40855436354212143,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4116,0.0,0.7558797261089609,1.0,0.3797232528237495,0.13333333333333333,0.0420207469445657,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4117,0.0,0.4730574575766597,1.0,0.24473727014428756,0.4,0.2466291330205151,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4118,0.0,0.8064900267936886,0.0,0.5459798256206626,0.26666666666666666,0.5308595455041467,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4119,0.0,0.01935099732063115,1.0,0.4058849652692399,0.0,0.09096310972282848,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4120,0.5,0.9315272402500743,0.0,0.15798624166424463,0.6,0.26622602711697957,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4121,0.0,0.44924084548972903,0.0,0.3474097776952451,0.0,0.814248520024007,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4122,0.5,0.12622804406073235,0.0,0.056858965927289326,0.6,0.020449414829768663,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4123,0.0,0.5504614468591843,1.0,0.034884378793860936,0.2,0.24606817437800094,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4124,0.5,0.4432866924679964,0.0,0.3157776206120929,0.5333333333333333,0.9664933776189438,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4125,0.0,0.6814528133373027,1.0,0.5316265938174336,0.8666666666666667,0.532003628328241,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126,0.0,0.4847057677139847,1.0,0.15798624166424463,0.0,0.08487184908336971,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4127,0.0,0.7320631140220304,1.0,0.15798624166424463,0.2,0.2630964235050197,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,0.0,0.791604644239357,0.0,0.4470097034321313,0.06666666666666667,0.2662149443474466,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4129,0.0,0.6814528133373027,1.0,0.34965242837361,0.4,0.11182770214971631,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4130,0.0,0.4847057677139847,0.0,0.04652550215534599,0.2,0.6672313195656919,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4131,0.0,0.5415302173265852,1.0,0.23474667914046346,0.26666666666666666,0.6634060590353559,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,0.0,0.6219112831199761,1.0,0.39678209712408347,0.6666666666666666,0.867161924378001,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,0.0,0.4522179220005954,1.0,0.17170291151207026,0.4,0.5522850965735487,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4134,0.0,0.520690681750521,0.0,0.2385249942530887,0.26666666666666666,0.8484286337843737,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4135,0.5,0.7469484965763621,0.0,0.19843018983115576,0.6,0.3422700240069839,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4136,0.0,0.9702292348913367,0.0,0.15847968349258076,0.0,0.6299105194238324,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137,0.0,0.511759452217922,1.0,0.5054523300445679,0.4,0.5954277608031427,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4138,0.0,0.3539743971420065,1.0,0.14025579042771535,0.26666666666666666,0.06627325676560454,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,0.0,0.32420363203334324,0.0,0.30190032064501415,0.8666666666666667,0.34767671049759935,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,0.0,0.09526644834772256,1.0,0.2843020442281593,0.6666666666666666,0.7649924296158883,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4141,0.0,0.8958023221196785,1.0,0.39109673639210757,0.8666666666666667,0.5860721982758621,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4142,0.0,0.9493896993152723,0.0,0.36248704017644273,0.0,0.3238282955041467,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4143,0.5,0.511759452217922,0.0,0.27832144453086155,0.6,0.5420770133129639,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4144,0.5,0.6100029770765109,0.0,0.049740576061432895,0.5333333333333333,0.703284421377128,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4145,0.0,0.26376897886275674,1.0,0.16974316719032656,0.3333333333333333,0.40981097910301184,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4146,0.0,0.4847057677139847,1.0,0.194923942002544,0.4,0.9250668376254911,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4147,0.0,0.4847057677139847,1.0,0.8625604093558712,0.4,0.49156430734395473,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4148,0.0,0.7618338791306937,1.0,0.07505004181729209,0.2,0.23058810290266263,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4149,0.0,0.7856504912176242,0.0,0.08441398194622945,0.26666666666666666,0.9577098565037102,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,0.0,0.4847057677139847,0.0,0.2249689389017537,0.0,0.3395777635312091,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4151,0.5,0.3003870199464126,0.0,0.08154628016385565,0.6,0.05847695465953732,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4152,0.0,0.4909199166418577,1.0,0.23565097462556853,0.26666666666666666,0.6503488514840682,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,0.0,0.4847057677139847,0.0,0.20521251845333366,0.6666666666666666,0.3622820957005675,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4154,0.0,0.09764810955641562,1.0,0.33024023049998735,0.0,0.38329246917285037,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,0.0,0.247395058052992,0.0,0.42626560569070504,0.2,0.06115813236577916,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,1.0,0.4847057677139847,0.0,0.13362945508888693,0.4666666666666667,0.12957377373417722,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4157,1.0,0.5713009824352485,0.0,0.5653998754947069,0.9333333333333333,0.21371671759057187,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,0.0,0.2527537957725514,0.0,0.21322573953478555,0.8666666666666667,0.7590469500218247,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,0.0,0.657636201250372,0.0,0.7372025758398334,0.13333333333333333,0.4028561149607159,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4160,0.0,0.9612980053587376,0.0,0.12283229522836683,0.26666666666666666,0.6147220100392842,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4161,0.0,0.4847057677139847,0.0,0.2270972090869073,0.4,0.4848788397533829,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4162,0.0,0.9493896993152723,0.0,0.432716106837836,1.0,0.2452156536446967,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4163,1.0,0.6665674307829711,0.0,0.15798624166424463,0.4666666666666667,0.9311580982649499,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4164,0.5,0.23072342959214048,0.0,0.5462570327935314,0.6,0.5931506779244872,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4165,0.0,0.6278654361417088,1.0,0.2890492830697113,0.6666666666666666,0.42840957142077707,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4166,0.0,0.4847057677139847,0.0,0.0950368855140625,0.8666666666666667,0.38740929179397654,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4167,0.5,0.4432866924679964,0.0,0.3143893850627912,0.5333333333333333,0.9805599697184637,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4168,0.0,0.7529026495980946,1.0,0.15798624166424463,0.2,0.4904202245198604,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
